RandomEngineRoot:
    Generator type: TRandom3
    Seed: 855141912
MediumMagboltz::SetComposition:
    C2H2F4/iC4H10/SF6 (96.7/3/0.3)
MediumMagboltz::LoadGasFile:
    Version: 12
MediumMagboltz::LoadGasFile:
    Gas composition set to iC4H10/SF6/C2H2F4 (3/0.3/96.7)
SolidBox:
    0 < x [cm] < 0.2
    -10 < y [cm] < 10
    -10 < z [cm] < 10
Transport parameters:
	alpha: 139.581 cm-1
	eta: 14.9949 cm-1
	E: 50000 kV/cm
	Drift velocity: (0.010687,0,0)
	Ion Drift velocity: (0,0,0)
	Diffusion coefficient: (0.0101107, 0.011971)
	Dt: 0.0374285
9.37076e-07
time step: 2	 Nelec: 1	NelecLastBin: 0  1
time step: 3	 Nelec: 1	NelecLastBin: 0  1
time step: 4	 Nelec: 1	NelecLastBin: 0  1
time step: 5	 Nelec: 1	NelecLastBin: 0  1
time step: 6	 Nelec: 1	NelecLastBin: 0  1
time step: 7	 Nelec: 1	NelecLastBin: 0  1
time step: 8	 Nelec: 1	NelecLastBin: 0  1
time step: 9	 Nelec: 1	NelecLastBin: 0  1
time step: 10	 Nelec: 1	NelecLastBin: 0  1
time step: 11	 Nelec: 1	NelecLastBin: 0  1
time step: 12	 Nelec: 1	NelecLastBin: 0  1
time step: 13	 Nelec: 1	NelecLastBin: 0  1
time step: 14	 Nelec: 1	NelecLastBin: 0  1
time step: 15	 Nelec: 1	NelecLastBin: 0  1
time step: 16	 Nelec: 1	NelecLastBin: 0  1
time step: 17	 Nelec: 1	NelecLastBin: 0  1
time step: 18	 Nelec: 1	NelecLastBin: 0  1
time step: 19	 Nelec: 1	NelecLastBin: 0  1
time step: 20	 Nelec: 2	NelecLastBin: 0  1
time step: 21	 Nelec: 2	NelecLastBin: 0  1
time step: 22	 Nelec: 2	NelecLastBin: 0  1
time step: 23	 Nelec: 2	NelecLastBin: 0  1
time step: 24	 Nelec: 2	NelecLastBin: 0  1
time step: 25	 Nelec: 2	NelecLastBin: 0  1
time step: 26	 Nelec: 2	NelecLastBin: 0  1
time step: 27	 Nelec: 2	NelecLastBin: 0  1
time step: 28	 Nelec: 2	NelecLastBin: 0  1
time step: 29	 Nelec: 2	NelecLastBin: 0  1
time step: 30	 Nelec: 3	NelecLastBin: 0  1
time step: 31	 Nelec: 3	NelecLastBin: 0  1
time step: 32	 Nelec: 2	NelecLastBin: 0  1
time step: 33	 Nelec: 2	NelecLastBin: 0  1
time step: 34	 Nelec: 2	NelecLastBin: 0  1
time step: 35	 Nelec: 2	NelecLastBin: 0  1
time step: 36	 Nelec: 2	NelecLastBin: 0  1
time step: 37	 Nelec: 2	NelecLastBin: 0  1
time step: 38	 Nelec: 2	NelecLastBin: 0  1
time step: 39	 Nelec: 2	NelecLastBin: 0  1
time step: 40	 Nelec: 2	NelecLastBin: 0  1
time step: 41	 Nelec: 2	NelecLastBin: 0  1
